Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
20.284688768272233,1455.2650716387848,323.72539899528306,0.3151078855588012,62.63636323265228,57941.2796631832,203.91562961446053
21.848291377240848,2048.8726917154986,176.04074237286818,0.49465949127691367,92.06384078292649,167610.55738267224,375.189639321155
10.929008254399955,2612.193495921495,362.70981188276966,1.928804542514455,97.55476471188621,82322.44055229258,410.2672575008177
22.150897038028766,1706.9549502567575,237.9467292727537,1.9189172122016878,70.72631713302562,95637.52264425278,287.5681907762162
13.41048247374583,2284.419274005395,163.05553108646313,0.43661430040306803,98.49694821562757,170163.30017822247,412.919941847914
11.30103185970559,1491.263148097629,359.6247645365331,0.3757067525380666,81.34404618792712,26680.218886580085,191.406706343736
28.977710745066666,1218.5588907363199,225.3456418318761,0.9000617552433776,70.79175612164657,122977.3920872994,186.9293833137344
29.312640661491187,2588.768450185713,325.09373151391594,0.1944647557271413,90.14006719839585,119860.97946087718,439.7862250861923
26.16794696232922,1197.9372468174136,264.4099216664779,1.3443167113417662,64.76642600701005,90790.76816066829,181.08985950814787
16.092275383467413,1542.762790159169,214.56152567035014,0.24724244115731014,63.28981306801092,167657.18187057765,248.5660964452539
11.953442280127678,2710.2188439948804,342.9629245115708,0.21025629147913338,82.82738384555371,189149.1116537816,448.57471086980206
23.684660530243136,1692.9385741573344,275.3409794933839,1.0218551787968135,69.52436809840475,98413.81376358605,271.23591519190506
18.803049874792027,2946.090699028322,217.16863072810952,1.9197946086091928,56.79590134724898,96667.93968969594,540.852444124944
12.440764696895577,2959.4686695477194,132.87936110053812,0.9109122785200031,53.34821176449544,105392.1086374415,568.1194598606618
19.903538202225405,1536.5520409071132,368.63359413001234,0.777314201455047,89.39212881242386,147393.56585828168,224.78431291625876
10.687770422304368,1081.956444499781,110.64087560249996,1.9961177594543433,83.79553659011722,136931.45523280284,183.89120756512824
28.186408041575643,2410.1265684107584,358.95620451041685,1.1107410254804486,70.58991123033016,52338.640349308545,403.03175534641633
15.175599632000338,1901.9730052966875,207.98845746494663,0.8129586730914722,94.81138175855284,22140.11623387523,326.75660738646707
23.25044568707964,1201.5056879191525,291.80162905042175,0.8331355453490434,70.54283762212998,190358.28466518997,153.4378596581268
16.23422152178822,2415.0456379560856,376.65991715070555,0.47042304246366995,85.51477357326917,59603.25434940381,371.62341834642683
20.401360423556216,1062.3498182238425,145.51198465116954,1.073223809150324,95.45576376036465,131333.37009121245,183.67664966335792
20.934205586865595,2740.3933809844843,270.08514269164306,0.933824553519211,92.03577293542217,167403.22052130726,484.75784330209154
13.697089110510541,1277.3050582266073,329.32985871105757,0.6145110630600854,75.55523881697894,67052.58260396539,153.3479200199812
29.391692555291172,1254.62375749345,327.2751498157172,0.4050261645433436,84.03181962233663,130732.34859481646,159.79921026543815
25.50265646722229,1351.344595937169,257.6895743798512,0.691353850468352,70.68328883636845,30501.045818352733,200.3822085385005
28.789978831283783,2920.532716984133,287.4218379719374,1.0664983226066855,82.3598586147057,194286.97443137554,503.6413012019067
27.896547008552975,2386.338720507692,327.2580982398533,0.21083321734112317,62.87762191726979,21050.072259618915,374.23773823138407
21.957999576221702,2602.7430709272735,352.3082913272235,0.3921136543095164,71.73710568847767,93253.1880297855,403.64198944576555
28.437484700462335,1795.269971465506,328.54392906275916,1.9005488072412813,60.47728688009195,111995.65599140442,270.89148676952084
11.76985004103839,1672.625455009911,206.2014829543728,1.131425166959544,51.9092476339774,160191.53794603917,281.07036403245326
13.919657248382904,1468.9680135663398,399.0179203173199,0.22055367695407196,79.42699252876861,33014.41824376003,187.60391130984996
10.90454577821076,1961.296056624818,230.35080811579132,1.4168667416621887,93.22146726753988,93753.51503248354,314.9829010395872
16.506606615265287,2103.6574670683367,107.33941082768003,0.21742545315016598,51.27891373115958,66945.19821325595,383.329582299069
17.77354579378964,2263.549687305511,208.7850854756386,1.5038610313881087,59.80148703646479,69282.0359817346,393.68189868426185
15.426980635477918,1514.237007997389,138.334886372153,1.524929171268051,73.00925296352099,157969.70405239766,269.0938505344566
26.57475018303859,2897.3081618059814,136.4327847185125,1.3370500539235801,83.29484084211266,11037.579556048297,561.9069880411298
17.135066533871786,1339.5169964142717,184.46051203206832,1.4911886347767644,58.56145968349432,152325.8918538336,228.30999963207194
15.618690193747614,2931.3063495328247,116.01264825317826,0.2671349839248097,52.83474144853121,163975.70172339017,555.5885388160146
20.853921663164968,1029.7122450150075,306.5536565228689,1.4808830494750085,75.95243588634446,181258.8263299931,128.00486592390098
12.818484499495252,1962.2513836336911,122.19666526057152,0.35970780747537756,90.93548565286544,129107.54261379185,353.7651270070127
26.043939615080795,1666.7356762331256,160.98686663078684,0.7450612238165032,51.76174546563856,73356.51237172584,298.8165026214278
11.491012873595416,1898.2468278605015,127.86991434823581,1.8912159816512024,67.4684725179513,91174.59918428543,346.4096647740919
29.737738732010346,2141.329157961578,118.95031927090932,1.0554634075523661,83.17573713966675,194249.85563461157,421.49262807532796
25.444895385933147,1871.178316025418,180.3254996618625,1.9381102209577263,56.53710030512335,177425.49702281193,337.79601183774605
13.974313630683447,1829.6937006031899,271.569690298111,0.2689526718848013,61.797338844637835,98069.92272889399,283.7471393865194
10.110442342472048,2465.446830826613,389.40566693405253,1.0073575391700422,76.77463218931331,189181.97135107525,373.7173389982161
26.309228569096682,2371.752550172929,362.6669963048819,0.21856440852605424,97.6615848182109,166361.4263272272,375.37411009872164
24.137146876952343,2666.542564071696,362.7801776335974,1.2973994985586412,64.3671309121878,181207.073715361,420.89837291830537
24.580143360819747,1499.917962478991,152.8201108112973,0.24954330260018112,74.37637106103551,139765.674569425,264.12742715135107
25.425406933718914,2219.0570195081273,179.47215804934604,0.4331988248267169,69.99654315322091,172954.26825777907,401.2458678571975
11.480893034681808,2170.3895707857077,122.91799503859171,0.5917775891316329,94.869833601504,179435.5668535219,407.60823095256865
17.169314570885454,1739.4756217453776,333.5405019745555,1.522613318162518,53.59449320155578,27483.151062727567,262.5388845636401
12.317381190502594,1972.1150838053618,120.94489044566859,0.411528025754342,78.30737956703821,193391.22556552512,365.2874043165035
27.26206851751187,1627.5642866114574,267.008701246256,1.7086009012568288,92.30598495949721,73386.48876517202,242.74135434077502
22.46596253655116,1283.6887952339703,174.36267169718522,0.35061748377852164,99.4058788531296,93580.90682083754,203.45147349443673
16.617960497052984,1427.6024213254657,173.03369020862343,0.16696445323329706,84.93627487609037,160461.71424663492,235.86830821503844
11.271167005720473,1211.0272928024021,397.21751657428155,0.8505862960423688,68.99677378332623,136330.29805877456,135.19870157740513
16.219646434313244,2366.1391503802483,327.0339420935612,1.9609391197454606,70.59121762669719,179681.3833628509,389.4127103758846
16.503666440534943,2321.454786218303,351.081807487315,0.30965023279867676,67.58411098713819,86109.01264758671,364.72386548678594
24.59212356676128,2901.2127431597455,271.5948056032038,0.29326504367529516,80.18065499034768,80924.75109847014,534.6574728320375
22.751149427104263,2459.3568272944826,361.3042862181248,1.5272163705116855,86.97028853591254,16020.881412850738,410.4713301576681
27.74425485152653,1104.0916775122628,293.6471617499059,0.693107218587774,90.97337817944654,97917.82156723503,158.9955083817631
19.444298503238986,2768.490347857908,383.8521114389036,1.4628350727288622,70.8296554841586,147573.44636253067,455.2711669374564
12.391884918766035,2725.3503258914516,184.40157581369104,0.48002011994239036,85.83542511295195,67223.95634898105,500.5309524319831
24.2648957444599,1886.6406415453973,278.59586373486854,0.9741367889765095,95.81112960148883,97918.03759802987,309.7375774219596
25.21570097233795,2171.726101055843,307.03940438106764,0.604050767722944,96.04123972253527,51685.57601220283,336.79095809939264
21.225543951389923,2952.156664945038,217.881191508342,0.957903608270265,85.20145013573213,156829.68311557753,525.1669039442528
25.41934359909122,2064.6087276963326,363.91239472121595,1.5612844759120772,81.8451096406268,21497.196654817948,314.23633105496145
19.875911927287817,2810.6436567521796,393.94094893124634,1.5478188869075573,76.57630377625034,144022.78045009467,455.1631275888151
20.45465658763988,1166.0775156203729,248.13084741179847,1.079967346580075,59.15988340910643,81998.60223154686,167.75901196592906
18.550820367170992,1382.1037374173657,217.19219644130172,1.8639065030699968,56.18148263027092,17903.25318355295,223.2612665467781
10.508382534881903,1881.5098868826358,241.5813785669376,0.6011897946517205,74.28555033946901,172159.2215854393,288.04874957646047
12.157828539866088,2169.5136166746097,355.82102371957944,0.5565915671265428,57.972207810372964,102667.15400442138,338.2919735171745
10.628583713734685,2632.4557037256004,293.6405276554503,1.2662321622333241,78.8499962834668,123870.60422706453,444.33464986347235
22.72820822527561,2976.5242302863735,113.43171175542852,1.2804643650118992,82.28513651506091,149085.8313896468,570.764937055701
16.287119621526536,1777.7029929482328,262.65097313371444,0.18842607517345059,76.28077987600204,134464.14227022586,294.1619868055648
20.171413823294056,1094.8312722801697,105.19003682229095,1.2547776535351054,51.82133562563068,148862.80545477621,187.03961648729816
28.15132947852186,2602.3430065906496,333.5606113010216,0.8114286989631272,52.88639794011661,154833.52006979295,432.1071341408045
14.9858445829775,2208.7614381656163,198.4936820627391,1.5201407981090622,55.66705923407427,121938.79080727608,392.5412894197751
18.207658460712594,1397.0857177364032,241.60224463519882,1.6354007626360185,57.68229024941695,79471.18787247378,207.51018630098093
25.111022770860973,1989.6569132428403,339.6034317722896,1.1490922571393696,99.49413068846667,56197.0084461051,288.5724247214901
14.57596330983245,2484.6204910674487,113.93464518572847,0.10323955985430366,67.22475084315613,181551.61496402955,458.50128520923346
11.53959819657586,2540.8235741372873,147.56246067748313,1.3090950393166199,64.59866868206431,194285.72048126184,469.0185698500615
15.795029058275361,1999.236823997524,219.38811293353444,1.5228744313652753,52.61333178321145,77955.92346865969,339.43824801195336
13.224425745080088,1610.4290602577182,168.97754906366816,0.573068205839877,81.76601953427982,31339.038523737043,277.82209971331616
28.59395304685146,2947.485164076987,201.37042773251892,0.9828274021674986,82.60953925656403,52282.09215212194,536.7901125778329
26.16240759128834,2326.725221912986,399.45242136773953,1.9348805844823977,58.772434478933235,137426.79573756602,345.46788344238826
22.66807513020847,1816.4750386925975,347.6243312721432,0.6664195514487965,95.96207704623066,42857.340292082845,271.71182850406
27.429211803754356,1560.9264484093048,365.1705444880326,0.5239911769793074,90.02467732975637,158223.23188158774,214.68350229246448
26.07344153798229,2462.2059660071245,381.1163900697326,0.5006241019082193,61.5159658403754,185375.74557619556,397.5213457771129
13.731401177720716,1484.3668911875354,202.2807640942587,1.161721585272593,74.29248654582688,193093.78786498096,235.57800176881196
27.851179969799556,1343.4199779473763,189.12308733894182,1.9045954924852122,72.9195428099425,11771.846135229229,205.66413946423933
20.786844838313016,2059.667777924141,170.21874777162247,1.256511245480674,67.42602221711604,192049.29134133915,345.2167538879968
26.14880310328125,1579.9747852882838,349.03507339243674,0.6763139284515538,90.88173564128066,150636.93963462737,220.3441444467556
27.921825998469863,2257.81028984723,303.86555868555547,1.3132825783281628,55.46322428105755,25969.544130122427,375.6423949841922
16.360069499437277,1235.877349748467,170.85159474486318,1.2872003654357962,70.76571199138964,88895.68906795802,201.77690105633476
12.201038490553536,2309.882209134643,213.09814876313646,1.234157757886343,71.40155652746085,143008.64017010672,398.4960119200519
14.558703250838834,1566.5930559954045,252.01352917983948,0.40290979308777375,73.43628023070899,191770.24360559936,229.08007993896751
18.542155772525128,1000.4858688690255,258.4420171821261,1.3056769187554889,93.06749955493143,41186.86478616459,112.94202445835768
26.36029531844986,1253.8721153483527,366.6183185655144,0.9173124597775493,60.90834351007506,34269.32356612125,157.64182296918716
27.214611665126867,2867.230755670188,214.1698398841649,0.1353249113837634,55.146158675613634,99745.94011975692,520.5264927034567
10.139042610623815,2734.7092782307154,372.5572091501537,1.1255525255802408,80.89042314105541,193938.78981031294,436.6090310588084
20.214946051551316,1467.2180640724737,232.41026809593689,1.9796068159149935,58.69172374890236,194562.050899022,218.4104958623182
18.348220062975578,2556.7438090909827,323.9118024377061,0.7645052226035687,53.746604292730986,53303.80080005277,413.6867651192724
14.442156209414605,2217.1431863479484,379.07629599551683,1.9345625148054506,71.33246102855267,70675.9581145769,337.37787007073933
12.397307346673657,2941.809422899739,372.2727111889799,0.2827909091589296,60.982321542907044,182526.07727248434,485.72488443124115
16.75230342807256,1747.2113190681182,117.08586018870434,1.4916552201478819,68.06083094339918,149619.8832618922,321.050256150297
28.858194078250385,2362.9212250343426,161.71128849297094,0.31722698985938713,62.98555400512287,194740.12144494746,452.2924497597263
16.464058640415104,1127.0714448478373,243.07162765968252,0.6197859897550209,54.63182313617079,179698.18897295534,154.96989103330725
20.37581243486732,1792.494693632812,229.4662869859322,1.1845975871120364,78.01736014621008,50868.249559611235,312.71567806331444
24.060379177903556,2927.635322376361,292.2674994511621,1.2262814185558228,51.350920901974284,154348.10328840985,512.0456718417953
17.27259204758588,2077.961748900241,383.4127152476237,1.5729015027449254,98.31876739971997,19227.393996422157,310.2861656524288
29.435641654419214,1575.7590066696891,133.72141338338463,1.2690916737321347,67.06652608674831,165388.22796088006,299.07842531092604
29.248945898842223,1240.5419262572136,235.55759954027212,1.2278679383230655,84.75787552449019,124295.78486447554,185.82430486394043
15.035645916507283,2407.056680363061,157.7233113661418,1.8334708652793628,90.5181436273725,191659.18290092773,438.3201310292737
19.94497011784771,2289.712086859454,368.23227951938424,0.9591054291973986,63.955239776977756,192406.1665391249,345.20980291458073
16.017566196335395,1747.8774272075493,389.37405574049586,0.5280049795206045,87.4369354555034,19654.8707146275,250.1241770325829
15.696809887549353,2901.8827037316687,243.61050456710504,0.4073983115448975,91.62104277123548,40499.08225559589,518.4968487323281
10.737738947090655,1044.4056259757006,131.2030893184422,0.8599897339380496,62.065861690580675,101999.3389905514,185.86700139219897
22.191286679597937,1607.4477032636516,335.588400016802,1.4542302348680218,99.62473384480364,177103.76973976835,233.95729801895584
20.05358046457723,2842.138972599163,309.1424051477197,0.18083262136681172,51.034434142104466,164744.5770362507,496.7422853597185
11.029575024999787,1641.8708766388809,206.40124798309313,0.34520143436787165,60.85002401177705,193230.30500683797,264.49569720255033
15.57292928473223,1504.5056677103407,366.22224219068903,0.30161557419691487,89.00103781384965,127435.98225115475,208.69332209693243
28.165317719333075,2068.4408198624947,392.74956693481215,1.2119752907977717,59.70655125278764,58747.068716707916,305.96780347718544
14.791237813339448,2647.603499841076,267.35615473905864,0.5614428360094059,84.91299316531033,14770.261505983693,456.73479181666977
12.897897441824462,1206.2935217567222,269.7183734032877,0.41589291377265336,92.7765202491452,52356.033236904295,174.0756961845405
19.78905520555126,2886.0414192914723,189.25405153413334,1.2262643675117424,97.960713631713,138301.90761118868,553.6050084303088
29.713009082212015,2590.1457623623282,275.35181079499426,1.5464888393595206,73.71237577001348,185992.2164351725,458.4806425121838
14.841105430230009,1362.500511103104,231.89269615745397,0.7310943412600622,98.55545614910588,70971.69678857032,219.49630743802533
23.442710948117572,2424.0159223963255,190.65730807841555,1.1985887507855326,70.58111483408393,176383.82275496612,433.87356798444983
25.23239230657435,1769.9174452751145,120.1555589571704,0.2864363850789744,60.90640198371929,85030.66718481973,332.1229974307548
14.752750879847994,1804.5893561526373,175.81235791273747,1.876862957869383,75.69609265423627,68571.53738002456,314.5918666232816
24.56432697223719,2566.580184877733,159.35639490329933,0.7401027520980683,82.49116221557463,106680.40613310544,491.8679433362117
17.355662654385064,2925.5696159614645,262.6125953661847,1.9952608170296524,72.89816580249719,94031.9635578269,513.5486339575841
22.64611661187159,1253.3117456943878,280.50100652907815,1.959316736114586,78.34862219833958,183621.97501823344,191.1205240095835
22.670594215217896,1841.260473757639,282.571517291805,1.5797645537380418,70.82045938635943,98968.82000754404,281.79946960440134
20.71549368149517,1961.883216168607,216.45430031370373,0.13812748127323676,76.23809770106249,62693.72357238434,351.7858732308564
11.805795401088165,1752.623633909995,226.36892010564878,1.1326023487302903,97.62978359732807,170087.4597253617,279.90293998566665
26.70604991178476,1726.37824743245,350.271528892192,0.26498919883602184,74.9915576268166,199762.40721531768,262.0860573489328
16.415601299434716,1104.537335123193,242.86984405514872,1.8007622493268807,62.65898164046301,133152.56964445155,147.61100983311934
13.730370207997085,2371.0772411252465,396.3319996411367,1.6003088800300656,87.93733107562853,57587.660097908134,368.3645060100136
10.815502831095278,1872.4288342400907,231.88516900265947,1.9474467155317976,66.87922288907747,55374.86463250406,300.702095957595
21.817858863764837,1389.5876052878534,294.8742833853517,1.2559276109846114,90.81035854106953,20964.272280899364,210.72897488808033
23.55128723684565,2632.067004604137,115.10889969801875,1.092128328520242,52.84209944919426,24685.677317676127,512.1088292892158
10.331756578557123,2605.1214963032558,296.0019773256432,1.0860503262943364,66.60889885543457,183846.78808472486,431.38271010958186
20.24186116598562,1972.7832561777877,355.42791832450183,0.8342519114632552,54.71799541303197,28332.550339414604,303.830051411095
14.529915503958758,1596.901322295521,382.7373515599889,0.9905111277353678,54.26589121229157,102025.33117258798,221.29834322631146
22.903455808188998,2276.1854515929044,399.19618349193115,1.3072839079571656,82.91947795862185,142643.13814170385,337.69677263885944
13.48732858009983,1576.3042715548063,184.65359369476994,1.8726004543569266,69.26674006768037,171567.40872698458,256.26841204999556
23.81875476204932,1472.015860647424,272.6110194477151,1.232180242686459,93.57394709925563,42541.48054820819,213.81619636650618
17.734706926010748,2461.0293080526535,235.2153956596442,1.7285202904029977,75.82025689367646,93177.9490338178,418.3785693718869
28.73459977473469,1080.6504794419013,269.1452441725513,1.7392818314747513,64.76716105861414,57781.237052617726,138.99289406384636
12.750418882919865,1189.536942069188,147.235887156954,1.0857820841116925,86.04444439810973,58606.38709365431,209.35971379974453
16.82132702100517,1013.5763480471795,356.8448717787824,0.760192318845481,81.20083957928499,67729.46842246842,109.65096979894373
12.269470424811782,1305.8863729508523,372.87068300337626,1.315190359330954,89.97973104146017,121552.08073950879,138.4907830296474
28.493872365571256,1137.980017420919,234.89849893387677,0.9471669496382011,82.17941381709426,13149.71962026176,166.2717201327439
27.54678706761962,2991.604735559837,184.12895847207307,0.2547376479116725,58.35067085494602,87665.5943999503,545.2772872169224
15.158832554303112,1577.6199399081793,142.2500282959037,0.8178372908216239,83.5155018833533,45497.72569423059,289.0436977351048
23.19968092068358,1298.5360253384945,305.12944743334134,1.9887370622937173,69.57745988079051,193752.5166174006,175.27175393617748
26.344444004024318,1481.992515991836,193.66955188622057,0.19217255304994568,73.1571515128784,120718.54025755897,236.02558540630773
21.10401623198925,2872.2511430802692,372.8615709740166,1.4236671326117607,96.07822878686724,174938.1390777613,474.8454161175493
20.59301156712013,2040.3204460487914,301.30374245346104,1.6982585396353695,67.99820231488735,47181.09748622628,334.0343933385937
14.837045818009035,1729.6361926157138,293.70559755227225,1.3325792166032195,80.59795714954194,163902.9828715197,255.69709783408126
11.862055356117985,2746.7829158184386,267.82063476947224,1.182521639210251,68.17408667061198,88808.66764799433,472.2922612440909
27.944315159066534,1789.9805410980648,113.73290182861768,1.4443533922596394,54.73637426788959,43761.99088138646,328.8244404041585
28.008361143266608,1670.0171399153915,379.5767307056761,0.9157512008693457,72.67626710241503,154636.58845376424,246.57506326419661
22.66202914546536,1414.565045099471,288.381247989838,0.27358730088686584,79.8530752229826,154782.1085469034,203.41606782695618
16.780595820974014,1755.593647818823,398.2185950149331,1.9285063331764254,70.37516460187993,199218.7023041716,232.8250669971477
16.984191492253217,1633.368712033852,261.20692143186614,0.9213714629699725,69.53330923390922,158378.07974165116,256.2905067848458
24.519113577404788,2354.6079185962817,313.0332675718639,1.3642395506192333,91.01892569471985,37600.777106154295,387.19566693673056
27.942205199051543,1579.165409341454,116.86286735986666,1.109489830089661,51.48425861447351,71283.50093928837,301.63025819851663
27.741728485302346,2154.399492845123,289.52085304702325,0.20387883675735366,64.779269837006,95828.11428531774,370.0549791568577
25.597510917152476,1131.7843300639454,329.3948834771072,1.910218541885823,90.58786326886059,34064.03308486107,152.57338893845815
22.840632923085757,1382.5783133930288,333.55428845576716,1.6058207296172142,96.02650743055818,159727.40514508466,184.05061899749376
11.682799299900976,1814.8105432226976,331.0334956690856,0.3832859994918504,70.61497929204141,110072.72220339143,272.54459592524086
13.232574281892276,2873.898507817391,167.8847881881003,1.965132864947707,94.43971215980382,189445.41812819315,545.9155513508988
27.971083770541586,1754.5039714313907,392.61954328156776,1.5001126071262452,59.94650610625163,121968.54745990585,262.3704612708286
22.1285811931918,2328.1482423996686,398.5546361874816,0.9974111358137868,61.071353393008636,109350.82591026824,348.3684866733498
10.183941032332593,1510.1744448427962,122.67876254848038,1.261603107463189,92.30956882924018,23570.779057244225,276.2456828866149
12.029430857320643,1254.0671519464636,380.93392684352716,0.30279969582773525,95.16288706703091,38375.721939469775,146.78002349261317
23.270035382161115,1117.0732001601002,186.8347582913108,1.164781869029661,61.14028839813338,171409.9545851887,188.26310568015435
10.101231676924375,1610.8269970855026,306.78522452528944,0.23995603683241287,52.96620949843056,198228.43578690357,247.6166235763538
13.216161028349973,1315.322053593816,201.43327622083964,1.1352249885266736,54.516206852764384,88884.0358206712,198.83274827374427
20.974675787331723,1348.0208960322484,390.32629701193645,1.1501218086492924,63.06904176881817,163916.35590773652,156.0868449461889
23.837903953853864,2521.5186167739002,130.45115749106066,1.7614336918054134,88.07245385733975,129241.29560282384,486.1634156474648
23.03922519005201,1031.6761418897484,249.3240450869128,1.4776092505173586,75.49959138981414,192221.26199762558,144.5379349954017
14.485386189211196,2115.620251470869,228.4143375826224,0.5741495452087281,72.77944211213848,55246.07473437772,339.57003003843454
24.24358442695072,1758.9227611869296,197.80703568339547,1.7880096701569281,79.20699655830005,113518.79117150918,287.9014093243847
14.744981749936002,2013.0999998170944,293.6601972640446,1.189161063211211,94.5111556731093,87671.20548509316,328.5201630721633
16.507993963185356,2125.660474429206,139.31672302650026,1.252121009290664,54.52151897828288,112926.0354291729,399.9821841852003
24.92982810236048,1626.7353889145563,314.99872544010907,0.42106460152213876,84.73620638182906,61083.03584958249,229.8174971592562
22.992657980944294,1590.2177203685706,394.1776371414362,1.7297698323413164,96.33954228277025,104571.77091599136,222.27825754303387
26.98446820988356,2466.8036986698116,341.36761434058906,1.8688337185314337,60.66750208792,128712.78787770537,402.4712162258109
23.15225784600687,2742.553976242314,358.0050258728636,1.5724822340403255,91.88861579809172,25431.017959903496,442.4606751117269
21.36617206670943,1385.1632649170558,207.89102295370077,1.8874296600255118,84.90123553797511,151167.5784134484,219.74547323017043
11.87349535656185,1195.2375210702978,197.4659819443656,0.6743698178324571,50.72342680365723,144239.3630004793,173.51702504854282
17.35431606118867,2795.591612784052,255.11450640703995,1.7361264198892652,61.58058401810641,177286.94427578218,485.10201883148216
15.304047353634509,1699.7909272947973,113.7179844286818,1.0288969714411107,80.29223804479403,90912.74484388586,294.8058340982859
14.87979286758167,2102.6347813256284,383.60744033695977,0.4114426855928114,75.12001697456058,21717.13519679637,312.1462911078475
29.460211095048912,1719.086289040007,143.13555190485766,1.3707211381634623,76.39681262634329,97677.6145141205,321.4778846633485
17.861954493335208,1251.6046726921027,370.9039117504277,1.39982851434117,61.59652123034113,36145.74269177267,134.50648858537295
27.840931103542268,2178.663289895456,125.07466660010671,0.6451565761377113,83.75017353543133,133014.89456914537,412.3009262570598
22.622772519945258,2050.281703539259,346.78747830356804,0.1522373300923831,63.32091854683885,18954.98958494811,309.28496319498987
25.896226070832967,1405.9871183823943,145.58875776346454,0.47970979226257027,69.4717483239227,81059.31718326207,257.1569177364984
20.052741862103844,1903.7380893045556,111.43948422744181,0.8595773405803847,68.44579579400381,25740.15071262412,334.19807261074146
21.53807769252718,2593.8950080312916,315.8468350778226,0.4183695310137502,83.60125110599492,10639.622473604628,441.91287840966515
19.850353876377277,2180.8522062157826,184.07959005232848,0.46865690165524787,54.51263808416087,192505.87254130244,372.6941751911165
13.90485975596089,1193.8346541339897,314.34884583530487,0.8436422623263121,60.27709505200926,199264.19612499324,149.31530349195302
24.44904230523011,2096.04299445827,266.52557514184593,1.9273945671862647,60.024853534253396,115545.56079104448,344.38626633688835
15.615447248817116,2405.4765985791737,132.64221706901967,1.5520626792745318,55.421233705785504,55401.611489641946,445.50334895144874
10.486319328629076,2585.4068115615028,379.63902199034914,0.7075219623304718,60.37974894182295,183108.81699364493,393.1389078117361
22.909445918143355,2258.235157268534,235.69425242904327,1.9080477309452415,80.35301339616771,185376.95344446026,408.9948550892033
13.542213588140978,1305.3163290815673,320.3341833396064,1.326728905291592,86.6084085437094,172356.68932243413,158.8684868323987
28.809171687058285,2420.3465331803213,250.30617160468753,0.9653543248162663,83.01517234845613,113430.29706780259,411.30550493843
29.078571540051747,2354.683692163033,281.3084424883614,0.9897703780147794,73.75940689904411,24193.410570245214,419.03169730697925
